hotel_id,hotel_name,hotel_url,hotel_address,total_reviews,overall_rating,overall_rating_category,rating_location,rating_service,rating_cleanliness,rating_room_comfort_and_quality,rating_value_for_money,rating_facilities
408551,Dorsett Singapore,https://www.agoda.com/dorsett-singapore/hotel/singapore-sg.html,"333 New Bridge Road, Chinatown, Singapore, Singapore, 088765",10337.0,8.2,Excellent,9.0,8.4,8.3,8.1,8.1,7.9
1635,M Hotel Singapore,https://www.agoda.com/m-hotel/hotel/singapore-sg.html,"81 Anson Road, CBD, Singapore, Singapore, 079908",9034.0,8.1,Excellent,8.2,8.1,8.5,8.2,8.0,8.0
10672643,Dusit Thani Laguna Singapore,https://www.agoda.com/dusit-thani-laguna-singapore/hotel/singapore-sg.html,"11 Laguna Golf Green, Changi, Singapore, Singapore, 488047",3149.0,8.6,Excellent,7.8,9.0,9.3,,8.6,8.9
51381,Hotel Royal @ Queens,https://www.agoda.com/hotel-royal-queens/hotel/singapore-sg.html,"12 Queen Street, Bugis, Singapore, Singapore, 188553",5140.0,8.2,Excellent,8.9,8.3,8.2,7.6,8.1,7.7
10604,Singapore Marriott Tang Plaza Hotel,https://www.agoda.com/singapore-marriott-tang-plaza-hotel/hotel/singapore-sg.html,"320 Orchard Road, Orchard, Singapore, Singapore, 238865",1131.0,8.6,Excellent,9.5,8.6,8.8,8.5,7.7,8.5
5227,Village Hotel Changi by Far East Hospitality,https://www.agoda.com/village-hotel-changi-by-far-east-hospitality/hotel/singapore-sg.html,"1 Netheravon Road, Changi, Singapore, Singapore, 508502",13412.0,7.9,Very good,7.8,8.1,8.1,7.9,7.9,7.8
1105091,Hotel Boss,https://www.agoda.com/hotel-boss/hotel/singapore-sg.html,"500 Jalan Sultan Road, Kallang, Singapore, Singapore, 199020",26294.0,7.8,Very good,8.5,7.8,8.0,7.6,7.7,7.5
10600,Rendezvous Hotel Singapore by Far East Hospitality,https://www.agoda.com/rendezvous-hotel-sg-by-far-east-hospitality/hotel/singapore-sg.html,"9 Bras Basah Road, Bugis, Singapore, Singapore, 189559",5634.0,8.4,Excellent,9.0,8.5,8.6,8.1,8.2,8.1
6593699,"Capri by Fraser China Square, Singapore",https://www.agoda.com/capri-by-fraser-china-square-singapore/hotel/singapore-sg.html,"181 South Bridge Road, Singapore, CBD, Singapore, Singapore, 058743",2494.0,8.8,Excellent,9.3,8.8,9.3,,8.8,8.8
522329,One Farrer Hotel,https://www.agoda.com/one-farrer-hotel/hotel/singapore-sg.html,"1 Farrer Park Station Road, Little India, Singapore, Singapore, 217562",9073.0,9.0,Excellent,8.9,9.1,9.3,9.0,9.0,9.1
1192785,M Social Singapore,https://www.agoda.com/m-social-singapore/hotel/singapore-sg.html,"90 Robertson Quay, Clarke Quay, Singapore, Singapore, 238259",8526.0,8.1,Excellent,8.2,8.2,8.6,,8.0,7.9
165693,Studio M Hotel,https://www.agoda.com/studio-m-hotel/hotel/singapore-sg.html,"3 Nanson Road , Clarke Quay, Singapore, Singapore, 238910",21839.0,7.7,Very good,8.0,7.9,8.0,7.8,7.7,7.7
10593,Grand Copthorne Waterfront Hotel,https://www.agoda.com/grand-copthorne-waterfront-hotel/hotel/singapore-sg.html,"392 Havelock Road , Clarke Quay, Singapore, Singapore, 169663",9822.0,7.9,Very good,7.9,8.1,8.3,8.0,7.8,7.9
335555,Capri by Fraser Changi City. Singapore,https://www.agoda.com/capri-by-fraser-changi-city/hotel/singapore-sg.html,"3 Changi Business Park Central 1, Changi, Singapore, Singapore, 486037",10456.0,8.6,Excellent,8.6,8.7,9.1,9.0,8.6,8.7
6840955,Village Hotel Sentosa by Far East Hospitality,https://www.agoda.com/village-hotel-at-sentosa-by-far-east-hospitality/hotel/singapore-sg.html,"10 Artillery Avenue, Sentosa, Singapore, Singapore, 099951",3411.0,8.8,Excellent,9.1,9.0,9.2,,8.6,9.0
2256959,YOTEL Singapore Orchard Road,https://www.agoda.com/yotel-singapore-orchard-road/hotel/singapore-sg.html,"366 Orchard Road, Orchard, Singapore, Singapore, 238904",21225.0,8.8,Excellent,9.4,8.8,9.2,,8.5,8.4
920797,Aqueen Hotel Paya Lebar,https://www.agoda.com/aqueen-hotel-paya-lebar/hotel/singapore-sg.html,"33 Jalan Afifi Singapore , Geylang, Singapore, Singapore, 409180",4205.0,8.0,Excellent,8.2,8.4,8.5,8.5,8.1,7.5
254056,V Hotel Lavender,https://www.agoda.com/v-hotel-lavender/hotel/singapore-sg.html,"70 Jellicoe Road, Kallang, Singapore, Singapore, 208767",47270.0,7.7,Very good,9.0,7.5,7.6,7.2,7.5,7.3
10617,Royal Plaza on Scotts Hotel,https://www.agoda.com/royal-plaza-on-scotts-hotel/hotel/singapore-sg.html,"25 Scotts Road, Orchard, Singapore, Singapore, 228220",16737.0,8.5,Excellent,9.3,8.6,8.7,8.5,8.2,8.2
96909,Hotel Royal,https://www.agoda.com/hotel-royal/hotel/singapore-sg.html,"36 Newton Road, Novena, Singapore, Singapore, 307964",10233.0,7.4,Very good,8.0,7.3,7.4,6.9,7.6,7.0
10602,Hilton Singapore Orchard,https://www.agoda.com/hilton-singapore-orchard-sg-clean/hotel/singapore-sg.html,"333 Orchard Road, Orchard, Singapore, Singapore, 238867",3883.0,9.0,Excellent,9.7,9.2,9.5,,8.7,9.1
77323,Robertson Quay Hotel (SG Clean Certified),https://www.agoda.com/robertson-quay-hotel/hotel/singapore-sg.html,"15 Merbau Road, Clarke Quay, Singapore, Singapore, 239032",12095.0,6.8,Good,8.1,6.6,6.8,6.4,6.7,6.1
185945,Marina Bay Sands,https://www.agoda.com/marina-bay-sands/hotel/singapore-sg.html,"10 Bayfront Avenue, Marina Bay, Singapore, Singapore, 018956",32861.0,8.7,Excellent,9.1,8.9,9.2,8.6,7.9,9.2
10577,Village Hotel Albert Court by Far East Hospitality,https://www.agoda.com/village-hotel-albert-court-by-far-east-hospitality/hotel/singapore-sg.html,"180 Albert Street, Bugis, Singapore, Singapore, 189971",4439.0,7.9,Very good,8.4,8.0,8.1,7.8,7.7,7.4
1411720,Hotel G Singapore,https://www.agoda.com/hotel-g-singapore/hotel/singapore-sg.html,"200 Middle Road, Bugis, Singapore, Singapore, 188980",15690.0,8.5,Excellent,8.9,8.7,8.9,,8.4,8.0
873564,Hotel Chancellor@Orchard,https://www.agoda.com/hotel-chancellor-orchard/hotel/singapore-sg.html,"28 Cavenagh Road, Orchard, Singapore, Singapore, 229635",10736.0,7.4,Very good,8.6,7.3,7.4,6.6,7.4,6.9
89722,Amara Sanctuary Resort Sentosa,https://www.agoda.com/amara-sanctuary-resort-sentosa/hotel/singapore-sg.html,"1 Larkhill Road, Sentosa, Singapore, Singapore, 099394",9120.0,7.6,Very good,7.9,7.8,7.7,7.9,7.3,7.5
10611,Orchard Rendezvous Hotel by Far East Hospitality,https://www.agoda.com/orchard-rendezvous-hotel-by-far-east-hospitality/hotel/singapore-sg.html,"1 Tanglin Road, Orchard, Singapore, Singapore, 247905",8687.0,8.0,Excellent,8.7,8.1,8.1,7.7,7.8,7.7
2402698,Mercure Singapore on Stevens,https://www.agoda.com/mercure-singapore-on-stevens/hotel/singapore-sg.html,"Orchard District, 28 Stevens Road, #01-02, Orchard, Singapore, Singapore, 257878",4135.0,8.3,Excellent,8.1,8.6,8.9,,8.4,8.5
2402693,Novotel Singapore On Stevens,https://www.agoda.com/novotel-singapore-on-stevens/hotel/singapore-sg.html,"28 Stevens Road, #01-01, Orchard, Singapore, Singapore, 257878",2428.0,8.5,Excellent,8.1,8.6,8.9,,8.5,8.6
410039,Park Avenue Changi Hotel,https://www.agoda.com/park-avenue-changi-hotel/hotel/singapore-sg.html,"2 Changi Business Park Avenue 1, Changi, Singapore, Singapore, 486015",4532.0,8.2,Excellent,8.4,8.3,8.7,8.2,8.1,8.0
35668940,Momentus Hotel Alexandra,https://www.agoda.com/momentus-hotel-alexandra/hotel/singapore-sg.html,"323 Alexandra Rd, HarbourFront, Singapore, Singapore, 159972",1000.0,8.5,Excellent,8.3,8.7,9.1,,8.6,8.6
10595,Grand Park City Hall Hotel,https://www.agoda.com/grand-park-city-hall-hotel/hotel/singapore-sg.html,"10 Coleman Street, City Hall, Singapore, Singapore, 179809",2292.0,8.6,Excellent,9.3,8.8,9.0,,8.5,8.4
344614,Champion Hotel,https://www.agoda.com/champion-hotel/hotel/singapore-sg.html,"60 Joo Chiat Road, East Coast, Singapore, Singapore, 427726",8396.0,7.7,Very good,7.5,8.0,8.0,8.2,8.1,7.2
