url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/marina-bay-sands.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Marina Bay Sands,"10 Bayfront Avenue, Marina Bay, 018956 Singapore, Singapore",5.0,12661,9.2,9.4,9.4,9.5,9.5,8.0,9.6,3+,"2 restaurants, Bar, Family rooms, Fitness centre, Non-smoking rooms, Outdoor swimming pool, Private parking, Spa and wellness centre, Very good breakfast","Top location: Highly rated by recent guests (9.6), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/carlton.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Carlton Hotel Singapore,"76 Bras Basah Road, City Hall, 189558 Singapore, Singapore",5.0,7322,8.4,8.7,8.5,9.0,9.1,8.1,9.4,2,"4 restaurants, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Spa and wellness centre, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/yotel-singapore-orchard-road.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=92&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,YOTEL Singapore Orchard Road,"366 Orchard Road, Orchard, 238904 Singapore, Singapore",4.0,5948,8.0,8.6,8.1,8.4,8.4,7.7,9.2,3,"24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.2, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Private parking at the hotel"
https://www.booking.com/hotel/sg/lyf-funan.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,lyf Funan Singapore,"67 Hill Street, City Hall, 179370 Singapore, Singapore",4.0,4575,8.5,9.1,8.5,8.8,8.8,8.2,9.6,2,"24-hour front desk, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Garden, Laundry, Lift, Non-smoking rooms, Parking on site","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6, Parking available at the hotel"
https://www.booking.com/hotel/sg/marinamandarin.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"PARKROYAL COLLECTION Marina Bay, Singapore","6 Raffles Boulevard, Marina Square, Marina Bay, 039594 Singapore, Singapore",5.0,4516,8.7,9.1,9.0,9.1,9.1,8.3,9.3,3,"3 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.3, Continental, Vegan, Halal, Asian, American, Buffet, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/paradox-singapore-merchant-court-at-clarke-quay-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=33&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Paradox Singapore Merchant Court at Clarke Quay,"20 Merchant Road, Clarke Quay, 058281 Singapore, Singapore",5.0,4315,8.4,8.8,8.5,8.8,8.9,7.8,9.4,2,"2 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4, American, Buffet, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/jen-orchardgateway-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,JEN Singapore Orchardgateway by Shangri-La,"277 Orchard Road #10-01, Orchard, 238858 Singapore, Singapore",4.0,4296,8.5,8.8,8.7,8.9,9.0,7.9,9.4,1,"Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.4, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/crowne-plaza-changi-airport.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Crowne Plaza Changi Airport, an IHG Hotel","75 Airport Boulevard (Terminal 3), Changi, 819664 Singapore, Singapore",5.0,3858,8.6,9.1,8.9,9.2,9.2,7.6,9.4,1,"Bar, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant, Tea/coffee maker in all rooms, Very good breakfast","Top location: Highly rated by recent guests (9.4), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/parkroyal-on-pickering.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"PARKROYAL COLLECTION Pickering, Singapore","3 Upper Pickering Street, Chinatown, 058289 Singapore, Singapore",5.0,3722,8.9,9.1,9.1,9.3,9.4,8.3,9.4,3,"Bar, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Asian, American, Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/holiday-inn-express-singapore-clarke-quay.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=65&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Express Singapore Clarke Quay, an IHG Hotel","2 Magazine Road, Clarke Quay, 059573 Singapore, Singapore",4.0,3526,8.3,8.8,8.4,8.7,8.7,7.8,8.7,3,"24-hour front desk, Bar, Facilities for disabled guests, Fitness centre, Free WiFi, Good breakfast, Laundry, Non-smoking rooms, Outdoor swimming pool, Parking on site","Situated in the real heart of Singapore, this hotel has an excellent location score of 8.7, Continental, Vegetarian, Gluten-free, Asian, Buffet, Breakfast to go, Parking available at the hotel"
